2017-12-01,1,1,19
2017-12-02,1,1,16
2017-12-03,1,1,31
2017-12-04,1,1,7
2017-12-05,1,1,20
2017-12-06,1,1,17
2017-12-07,1,1,18
2017-12-08,1,1,17
2017-12-09,1,1,27
2017-12-10,1,1,20
2017-12-11,1,1,20
2017-12-12,1,1,13
2017-12-13,1,1,17
2017-12-14,1,1,14
2017-12-15,1,1,16
2017-12-16,1,1,15
2017-12-17,1,1,22
2017-12-18,1,1,19
2017-12-19,1,1,7
2017-12-20,1,1,16
2017-12-21,1,1,12
2017-12-22,1,1,6
2017-12-23,1,1,18
2017-12-24,1,1,19
2017-12-25,1,1,13
2017-12-26,1,1,16
2017-12-27,1,1,14
2017-12-28,1,1,19
2017-12-29,1,1,15
2017-12-30,1,1,27
2017-12-31,1,1,23
2017-12-01,1,2,31
2017-12-02,1,2,24
2017-12-03,1,2,20
2017-12-04,1,2,10
2017-12-05,1,2,14
2017-12-06,1,2,12
2017-12-07,1,2,21
2017-12-08,1,2,27
2017-12-09,1,2,29
2017-12-10,1,2,29
2017-12-11,1,2,16
2017-12-12,1,2,20
2017-12-13,1,2,23
2017-12-14,1,2,18
2017-12-15,1,2,25
2017-12-16,1,2,30
2017-12-17,1,2,45
2017-12-18,1,2,20
2017-12-19,1,2,16
2017-12-20,1,2,19
2017-12-21,1,2,21
2017-12-22,1,2,28
2017-12-23,1,2,18
2017-12-24,1,2,28
2017-12-25,1,2,18
2017-12-26,1,2,25
2017-12-27,1,2,19
2017-12-28,1,2,21
2017-12-29,1,2,18
2017-12-30,1,2,24
2017-12-31,1,2,31
2017-12-01,1,3,19
2017-12-02,1,3,31
2017-12-03,1,3,26
2017-12-04,1,3,17
2017-12-05,1,3,21
2017-12-06,1,3,28
2017-12-07,1,3,17
2017-12-08,1,3,26
2017-12-09,1,3,29
2017-12-10,1,3,28
2017-12-11,1,3,19
2017-12-12,1,3,18
2017-12-13,1,3,26
2017-12-14,1,3,31
2017-12-15,1,3,20
2017-12-16,1,3,32
2017-12-17,1,3,19
2017-12-18,1,3,21
2017-12-19,1,3,19
2017-12-20,1,3,24
2017-12-21,1,3,29
2017-12-22,1,3,22
2017-12-23,1,3,27
2017-12-24,1,3,27
2017-12-25,1,3,13
2017-12-26,1,3,16
2017-12-27,1,3,16
2017-12-28,1,3,17
2017-12-29,1,3,21
2017-12-30,1,3,31
2017-12-31,1,3,19
2017-12-01,1,4,17
2017-12-02,1,4,29
2017-12-03,1,4,19
2017-12-04,1,4,11
2017-12-05,1,4,12
2017-12-06,1,4,17
2017-12-07,1,4,25
2017-12-08,1,4,22
2017-12-09,1,4,24
2017-12-10,1,4,27
2017-12-11,1,4,18
2017-12-12,1,4,22
2017-12-13,1,4,12
2017-12-14,1,4,29
2017-12-15,1,4,25
2017-12-16,1,4,21
2017-12-17,1,4,18
2017-12-18,1,4,18
2017-12-19,1,4,19
2017-12-20,1,4,17
2017-12-21,1,4,17
2017-12-22,1,4,22
2017-12-23,1,4,23
2017-12-24,1,4,25
2017-12-25,1,4,16
2017-12-26,1,4,18
2017-12-27,1,4,15
2017-12-28,1,4,26
2017-12-29,1,4,28
2017-12-30,1,4,21
2017-12-31,1,4,23
2017-12-01,1,5,9
2017-12-02,1,5,20
2017-12-03,1,5,14
2017-12-04,1,5,9
2017-12-05,1,5,9
2017-12-06,1,5,18
2017-12-07,1,5,13
2017-12-08,1,5,15
2017-12-09,1,5,24
2017-12-10,1,5,12
2017-12-11,1,5,10
2017-12-12,1,5,16
2017-12-13,1,5,17
2017-12-14,1,5,17
2017-12-15,1,5,18
2017-12-16,1,5,18
2017-12-17,1,5,11
2017-12-18,1,5,4
2017-12-19,1,5,16
2017-12-20,1,5,13
2017-12-21,1,5,10
2017-12-22,1,5,14
2017-12-23,1,5,22
2017-12-24,1,5,14
2017-12-25,1,5,17
2017-12-26,1,5,12
2017-12-27,1,5,15
2017-12-28,1,5,13
2017-12-29,1,5,18
2017-12-30,1,5,19
2017-12-31,1,5,24
2017-12-01,1,6,11
2017-12-02,1,6,18
2017-12-03,1,6,15
2017-12-04,1,6,14
2017-12-05,1,6,16
2017-12-06,1,6,10
2017-12-07,1,6,6
2017-12-08,1,6,11
2017-12-09,1,6,14
2017-12-10,1,6,24
2017-12-11,1,6,9
2017-12-12,1,6,13
2017-12-13,1,6,11
2017-12-14,1,6,10
2017-12-15,1,6,15
2017-12-16,1,6,23
2017-12-17,1,6,14
2017-12-18,1,6,15
2017-12-19,1,6,16
2017-12-20,1,6,7
2017-12-21,1,6,13
2017-12-22,1,6,13
2017-12-23,1,6,13
2017-12-24,1,6,21
2017-12-25,1,6,10
2017-12-26,1,6,14
2017-12-27,1,6,14
2017-12-28,1,6,8
2017-12-29,1,6,16
2017-12-30,1,6,10
2017-12-31,1,6,19
2017-12-01,1,7,15
2017-12-02,1,7,17
2017-12-03,1,7,9
2017-12-04,1,7,9
2017-12-05,1,7,13
2017-12-06,1,7,15
2017-12-07,1,7,12
2017-12-08,1,7,21
2017-12-09,1,7,15
2017-12-10,1,7,17
2017-12-11,1,7,7
2017-12-12,1,7,10
2017-12-13,1,7,12
2017-12-14,1,7,14
2017-12-15,1,7,15
2017-12-16,1,7,12
2017-12-17,1,7,10
2017-12-18,1,7,10
2017-12-19,1,7,13
2017-12-20,1,7,10
2017-12-21,1,7,10
2017-12-22,1,7,12
2017-12-23,1,7,14
2017-12-24,1,7,13
2017-12-25,1,7,8
2017-12-26,1,7,9
2017-12-27,1,7,13
2017-12-28,1,7,18
2017-12-29,1,7,18
2017-12-30,1,7,17
2017-12-31,1,7,16
2017-12-01,1,8,28
2017-12-02,1,8,29
2017-12-03,1,8,35
2017-12-04,1,8,18
2017-12-05,1,8,26
2017-12-06,1,8,21
2017-12-07,1,8,21
2017-12-08,1,8,20
2017-12-09,1,8,28
2017-12-10,1,8,27
2017-12-11,1,8,24
2017-12-12,1,8,18
2017-12-13,1,8,14
2017-12-14,1,8,17
2017-12-15,1,8,26
2017-12-16,1,8,22
2017-12-17,1,8,23
2017-12-18,1,8,17
2017-12-19,1,8,19
2017-12-20,1,8,18
2017-12-21,1,8,33
2017-12-22,1,8,36
2017-12-23,1,8,17
2017-12-24,1,8,22
2017-12-25,1,8,17
2017-12-26,1,8,22
2017-12-27,1,8,13
2017-12-28,1,8,25
2017-12-29,1,8,34
